id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
455,-1.2746502,4.7087584,1.5039498,-0.30109385,-4.1873045,0.45240444,1.1077269,-1.2108997,0.52937025,2.2777693,-0.9634652,-1.0859294,1.5627017,-1.0805535,-0.4801646,-3.515807,0.98967516,-0.10304479,2.0512497,0.32663274,-0.14547482,2.6218708,0.27535728,-0.8226335,2.0888915,1.8644221,-0.07635008,-1.8354229,-0.29875252,1.0012801,-0.57918286,-0.50151557,0.11214979,0.15311265,-0.11127068,-0.3558694,-0.8096336,-0.89136285,-0.4084335,0.9440052,-0.27670652,1.0150424,0.37872255,0.14701577,1.2220306,0.15561576,-1.1653631,-0.3775104,-0.39373142,-0.69457704
456,-1.7351272,2.88218,-2.3182628,0.3150361,3.4717991,-0.6330854,0.5916071,-2.1670556,1.4627404,-0.4768278,-1.2521775,1.5731257,0.14881922,-1.8724463,-1.1592921,2.506401,1.0125036,-2.783289,2.3350637,-3.3829408,-0.36265832,-0.58258367,-0.91410327,0.67348546,1.2577902,0.26706195,-1.0217184,1.2532934,1.5902501,-0.38918263,-0.14083175,-0.72794735,0.8863775,-0.32325536,-0.21703105,-1.0752524,0.31091553,-0.61010766,-1.2002344,1.0257748,0.6689856,-0.25753993,1.3461759,-1.1906779,-1.3657508,0.38602024,0.43366116,-1.2496784,0.053980753,-0.26442286
457,5.7519083,7.033396,2.2268155,-2.8781414,-3.7374032,0.675684,2.8834555,-1.6008074,-4.365502,-1.4252999,-1.806451,1.4518652,-0.4617855,-1.1885254,0.6833918,-1.0046066,-2.0071003,-0.3368904,0.02177101,-0.69159824,-1.8873851,0.42767447,0.6541134,-0.04106587,-0.7568951,-1.6799467,0.2868138,-1.6600723,-0.6290745,-0.086000666,1.5334799,0.6139756,0.3717974,-2.0442297,0.4646464,-0.52758384,-0.032208316,-0.5847775,-0.81457233,-0.39383936,0.40451017,1.3625327,-0.10445605,0.3602625,-0.83800876,0.1506407,0.86697555,-0.2192403,0.4813793,0.5620617
458,0.29968998,2.924519,-0.64952844,-1.3355014,-5.1890445,2.6739316,2.6363733,3.2419577,-0.7237312,3.2228699,2.243204,-0.087806575,-0.2940061,-0.9873743,0.389323,-3.2767735,-0.5948573,-1.9315385,0.9766113,2.1110432,0.90661085,3.654264,0.5008377,1.1627914,1.7227924,-1.4099121,-1.241756,-0.5229971,-2.749969,1.3057593,2.0840058,-1.0112,-0.1744818,-0.11427711,1.2952927,-0.281003,0.39384946,-0.935951,-0.51696897,0.82095784,1.4648749,-0.06543408,-0.6482026,-1.808731,0.24397725,-0.58954483,-0.13342208,0.7168083,-0.7317776,-0.35761118
459,-4.7946615,0.29048002,-2.7890368,1.8312273,-0.5437231,-1.0765413,0.9360794,1.5290593,-0.08740238,-1.2342337,-0.81846565,0.005289018,-0.9956952,-2.056787,-1.4242347,1.9391612,2.6211517,-0.5942253,3.6569512,2.289105,-1.1699526,0.30934417,-0.5063374,-0.39568064,1.6052419,-1.3203521,0.005037077,-1.268678,0.76156086,-0.8561938,-0.22273551,-1.1006309,-1.197668,-0.7779863,1.5115168,0.98617184,-0.055491094,0.8787294,-1.3187528,1.287745,-0.9213609,1.4380039,0.51808596,0.14265548,-0.040193588,-1.1532605,0.41087767,-0.16096622,0.9357399,0.56965595
460,-1.8708382,3.1025407,0.3637643,0.052380033,-3.0611548,2.4123917,3.987413,-1.0547475,-0.6898508,2.9752662,0.9397739,-1.8176353,0.32862103,-2.1564472,-0.29742762,-1.0463625,-1.3230135,-0.49180663,-0.67702544,0.036181178,-0.9257952,3.020014,-0.7808471,-0.47199696,-1.2973824,0.16763681,0.58730954,-0.51473606,0.1682294,2.3581622,-0.81996864,-1.3045757,0.7556345,-0.7537919,-0.04470169,-1.1279957,0.19302319,-0.08733528,0.20313112,1.7735649,0.60481775,-0.9853476,-0.91566795,-1.3521724,1.3737704,0.2635565,0.32101035,-0.40471146,-0.7849567,0.8397745
461,6.568957,10.962651,4.6772966,-0.2521804,-2.9375796,-1.5535568,4.2621503,-5.602475,-3.0692585,-2.4181285,-4.3709345,2.1340802,2.8525748,-1.5088387,-0.43352956,-1.3990705,-1.1775079,0.645988,0.0994944,-2.3291626,-0.45374092,2.4822567,-0.2774458,-1.6475074,1.1212037,-0.2846,-0.15640436,-4.108059,1.157798,1.3460119,-1.4841237,-0.69838727,0.67429656,-2.413337,0.77374417,0.2779014,-1.3992332,-1.4931649,1.4669422,-1.5553081,-0.7355334,1.1507039,-0.6354152,1.0324055,-1.2797512,0.27711782,-0.6634418,-0.41673928,0.27618232,1.3309747
462,-4.4491735,0.42118406,-2.623685,-1.7595861,2.0804648,-1.5469337,0.4416476,-1.044605,0.84656715,-0.9403125,1.9654173,0.33770844,0.26320857,-0.52500296,-0.024387062,0.81703675,-0.49038124,-0.84022,3.2628548,0.086232245,-1.6174555,1.4628578,-0.71038496,-0.6344898,0.27460188,-0.7965019,-0.9853376,1.3440049,-0.10862869,0.19965693,-0.77805036,0.47871798,0.8305071,-1.2271154,0.005143568,-0.34229892,-0.8861885,-0.4230392,-0.6957787,0.7868802,-1.0364747,-0.0562087,0.9145534,0.20363945,-0.32390434,0.6440017,0.21384501,-1.1581355,0.36906743,0.52868634
463,3.5455976,4.397954,1.2523803,0.7966485,-3.4499002,2.989618,3.2378938,-2.9672253,-0.90913355,-5.649287,-2.649963,-0.689204,2.2040622,-1.3456368,0.5936781,-0.97149307,-2.716697,2.885644,0.24105024,-0.13010868,0.9127894,0.9551105,-1.1225644,-1.6311684,4.0880437,-0.837034,-2.0913184,-0.8548696,-1.4014611,-0.36362538,-0.10539876,-2.149184,0.80080146,-2.6195545,0.35433462,-1.5665305,-0.6074754,-0.36987913,2.3572068,-1.3307256,-0.31924182,1.0811486,1.4591211,0.59419006,-0.41154924,0.2608263,0.98670596,0.08564337,-0.48590004,0.52028215
464,6.7024417,8.334587,4.2928185,-2.5808444,-2.8809905,0.9922715,6.769471,-3.6232867,-2.4403946,-2.17461,-2.7124286,2.4553301,0.7376735,-0.43212447,1.7415751,-0.85248417,-1.4687257,1.2895719,1.5903034,-0.7576854,-0.59694254,1.1082833,0.19501738,-1.9321681,1.4623218,-0.9347762,0.6933109,-3.9789302,0.12981802,-0.0329772,-0.4233864,-0.74781466,-0.04485344,-1.8301365,1.8250802,-0.5666386,-0.63675946,0.32901803,0.67011493,-1.1562703,-0.0033196732,1.1466107,0.05669093,0.53136444,-1.365036,1.3767021,-0.51552206,-0.7857284,0.20735742,0.019326136
465,-1.2922806,2.9144435,1.7986791,-0.78512204,-3.0782247,2.5967176,1.4817337,-3.3517995,-0.16783461,1.0530378,-0.92809755,-0.92598844,0.50250065,-3.4681005,-1.1293731,-2.1596284,-3.062491,-1.0884159,-1.2072846,-0.60769117,0.59081984,2.8652663,-1.1627103,-0.23004702,0.035749495,0.09339659,-0.31083217,-0.6796019,0.7607652,1.7323593,-0.5980996,-1.5593929,-0.086459816,-0.28947374,-1.1490614,-0.41800576,-0.69652736,0.6428347,0.7716149,0.22226664,0.32527846,0.52018017,-0.031254236,0.059626434,0.9582058,0.05798333,-0.55302787,-0.8177966,-0.90778077,0.7301053
466,7.2073445,9.416659,3.857531,-0.8800963,-3.6356483,-3.592699,0.76910836,-1.7831093,-5.0225224,-0.9424478,-7.2252197,3.3176997,1.5143515,0.5736381,-1.6325997,-2.2286956,-0.95728683,1.3149356,-1.3039569,-3.2336106,-3.4875903,1.0711759,-0.036735877,1.2116157,0.63539326,2.610234,-0.84321296,0.14201212,0.02555801,1.4514306,0.3936041,-0.7100702,-0.0901112,-0.97343946,0.45205054,0.05624862,-1.3622713,-2.5262628,0.50897926,-1.8220876,0.3232752,0.78254414,-1.5895832,1.8068314,-0.41292882,-1.016165,0.49295333,0.18413925,0.6447176,1.7897153
467,8.6283045,9.466585,4.8919516,-1.2578118,-2.1602342,-0.36619723,5.90775,-4.1510267,-4.239668,-4.9204817,-0.76912016,1.391071,3.3887348,-2.4384074,-1.4315183,-0.5170709,-2.3170085,0.727608,-0.62152183,-4.376038,0.49089777,1.7877666,0.044170424,-1.3334256,2.3907342,-1.0160235,-0.024597436,-3.9503157,0.6126054,0.8358954,0.03428007,-1.3120964,-0.28733087,-1.7565525,0.9506949,-0.3580642,0.8128609,0.80683434,2.7144022,-2.6032932,0.23710145,1.1334709,0.2397274,0.1606937,-1.8371463,0.632751,-0.06368115,-0.39020106,0.056599982,1.216014
468,-2.1553695,1.3981574,0.939088,-2.3784726,-2.1002283,1.2806789,-1.7914565,-1.1823535,0.36504656,-1.2646481,-1.6607552,-0.085639365,-1.3594958,-1.3408724,-1.0410631,1.9350423,-0.8905604,-0.8717283,3.6174393,-0.88682663,-1.9152662,-0.277176,1.0665637,-2.015654,2.2764635,2.377641,0.045483053,-0.38059756,0.01657736,-0.86254615,0.45130306,1.5115563,-0.85509175,0.3880696,0.211669,-1.159266,0.48542708,0.5105688,-1.4157852,-0.29093525,-1.0223982,1.4401755,0.50850284,-0.8241657,-0.5675961,-0.8402393,0.812238,-0.2732766,-0.06694028,-0.6508779
469,-2.3349,3.6969867,1.6243472,-0.66792214,-3.5083148,2.3643312,-1.5230913,-1.3146155,-0.14210334,-0.3571424,-1.7427278,-0.46324667,2.1915185,-0.019339839,-3.627593,-1.3618925,-0.6055861,0.5197235,2.1969912,-0.7861887,-0.9910273,-0.82747763,0.49588627,-0.4583845,2.6112652,-0.3858014,-0.55306107,-1.6546848,0.0016663764,0.42515057,-0.3243628,-0.1476281,-1.6039388,0.3203462,0.73127735,-0.7727899,-1.6447784,0.0062230043,-0.25353843,-0.4464152,-0.8573732,0.45817703,0.14247575,-0.050631598,0.4356623,-0.5698173,0.6692454,-0.2371415,-0.14869167,0.39881727
470,9.873849,9.427324,5.697988,-0.8930956,-4.0730586,-1.72944,2.463292,-6.882932,-2.747439,-3.5053556,-5.4453416,1.1797026,1.2922945,1.1078634,0.8604922,-2.694521,0.30827534,-0.47473285,2.162019,0.38733461,-0.9749521,-1.1482892,0.36042726,0.4742244,1.3039093,0.29474857,-0.27660954,-1.3789177,0.20254697,2.1150436,0.09019199,0.59594154,0.09284626,-2.2405567,0.970416,-0.84699327,-0.30120212,-0.8341356,0.36544657,-1.8029912,-0.6473831,1.2525088,-0.44777343,1.7341839,-1.8027085,-0.38193524,0.06605008,-1.1300826,0.6232496,1.303591
471,6.5290346,9.201134,3.9355168,-1.7038251,-2.7444668,-3.1480057,2.1215334,-1.7069349,-5.2816305,-1.1067631,-5.033898,0.3023288,1.7905242,-1.4366924,1.7625113,-3.6547282,0.29682726,1.2615855,0.82126343,-0.28971514,-2.2863672,0.57611537,0.35965824,0.43896145,0.6928208,1.2134897,-1.6035802,-1.1523329,-0.8949645,0.9670315,0.067932576,-1.0044765,0.7021402,-2.163764,1.067714,-0.9223324,-1.1694318,-2.350747,-0.11893721,-0.84054476,0.4607409,1.8760592,-0.09761103,1.0881056,-1.1659186,0.20975201,-0.0545685,0.22758031,0.8633175,1.3582355
472,4.051241,7.1103535,3.5803351,-1.8389008,-5.075897,0.41566885,4.9417815,-0.7004857,-2.5228767,-4.0365653,-4.5417366,1.1964,0.3191167,2.1009378,-0.781368,-1.9656482,-1.6788718,1.6475865,-0.34018353,-0.71487325,-0.72626054,0.91968083,1.3310621,2.0968056,1.5704644,1.6518316,-0.2785165,-2.181475,-0.9983438,0.672847,0.7719977,-2.3500545,-1.6330067,-0.098076314,2.2122695,0.25286564,-0.67879486,-0.5054269,1.2692349,-1.2837046,-0.44656652,0.45496118,-0.49638095,1.0183535,-0.79402643,-0.27643782,0.8075005,-0.877682,0.45082274,0.25535515
473,-2.4570796,2.1289608,0.092422284,0.1388671,-4.3038416,0.09785387,0.24086559,-1.7650809,-1.9423385,1.3959262,0.2620572,-1.3207505,0.46467644,-1.7800494,-0.84724647,-1.8453816,-0.2967771,-1.6164279,0.5209784,2.4448385,0.30147675,-0.49250728,-0.71754104,1.8272201,-0.62828904,1.349807,0.38710117,-1.681581,0.31822127,-0.63151765,-0.71163285,-0.13584954,0.61463004,0.05703059,0.5070379,-0.10696107,0.040215187,0.28941187,-0.47616836,0.70458174,0.24637932,0.38226956,0.5729686,0.07730452,-0.2524259,-0.41921997,0.16812417,-0.37886506,0.4929101,-1.3210123
474,-2.803507,0.23579644,-1.8884909,0.5801545,-2.8026547,2.1198459,-2.878829,-0.59999436,-0.57510036,-0.33084044,0.7287907,0.7556547,0.32489318,-0.80940795,-0.4091993,0.34420547,-1.7080232,-0.21099666,1.3719318,0.53385276,-1.2582879,-0.12159658,-1.8769788,0.5218202,1.3473657,-0.07439887,-0.15254155,0.18256399,-0.6909827,-0.74823487,1.6358948,0.10780964,-0.17870156,0.24125311,0.4474434,0.27409476,0.3034237,0.26287302,0.37055844,-0.63616157,0.50313693,-0.36048064,0.04386989,0.23102552,0.35844302,0.3600585,0.6251271,1.0477117,-0.38510677,0.09846759
475,4.41953,7.4444566,2.1947455,0.017738268,-1.8845829,3.1736848,4.9985795,-3.628729,-0.9925369,-0.31386116,0.13575463,-0.23984289,0.40819612,-0.7827521,0.27386975,-0.8403299,-1.4954498,-0.41873547,-0.28949213,-0.44575334,-1.2029958,1.3048799,-0.32944036,0.36649835,-0.12024175,-1.6599996,0.8596826,-3.1566677,0.5121927,-0.5662431,-0.41389084,-0.77502435,-0.4303774,-1.7123054,1.6754707,-0.6181128,-0.56423134,0.71558416,0.66506755,-1.0862451,-0.0008269716,1.1374403,-0.26124385,0.6969462,-0.8072693,-0.14542283,-0.6714407,-0.8856499,0.37065363,-0.25759178
476,-0.4047995,3.1826863,6.791742,3.0174422,-4.065823,2.3526936,-5.5117016,1.3649472,-0.053065866,2.2972512,-3.85992,1.5992013,-0.42437994,0.11968274,-3.4813538,-3.7993853,-0.96578866,0.38796878,5.015469,0.010230377,-0.26872635,-3.3706079,-0.52676314,1.185439,-0.70795786,-1.1399901,1.370376,0.8229906,0.13637206,2.2878146,1.1163323,3.38971,-0.81079847,2.4053948,1.0170304,-0.2300351,-0.13777317,-0.9585457,0.20581132,-0.7299668,0.5670489,-0.47775686,0.07342321,1.6548913,1.0443122,-2.117187,1.6847122,0.5079485,-0.78936434,0.48501372
477,-4.995724,1.5893893,2.1177046,-0.8176946,-2.8634088,-1.9237852,-0.25216475,1.0816149,0.062659234,2.4353178,0.4659855,0.42859888,1.161434,-1.9105183,-0.31429172,-0.54646647,-2.4141974,-3.8917859,-2.0172567,0.65649235,0.20101914,-1.859628,-0.5653449,0.62370163,-0.14445338,1.0555102,1.6986892,-0.45659444,0.59927106,2.2128952,0.59541035,-2.0889604,0.9973077,1.3024567,0.35727322,-0.058428816,-1.0442945,0.8444813,-0.6792645,0.574402,-0.21323416,-1.2049053,0.7608406,0.12759721,0.1569353,-0.729244,-0.19479886,0.18234713,-0.039562374,0.15423265
478,-3.4701464,3.5571222,1.3924577,-0.40717855,2.5483875,-0.9044818,-2.6305466,2.995397,0.50707424,-2.4599078,1.0714728,2.1317127,0.1708676,-0.5290622,1.614274,1.8196256,1.9929045,1.4986746,-0.7755922,2.9335616,-3.554409,2.6063948,-0.50938064,0.30685127,1.331377,-1.6762121,-1.4513294,0.3682821,0.072082624,1.2141622,-0.80155677,-0.5038096,-0.0574214,-0.65100646,1.1851499,0.25393152,-0.43953943,1.5229369,-1.294605,1.423185,-2.6078546,1.1438262,-0.400436,0.87001306,-1.3711652,0.058055196,0.45767865,0.75978065,0.33089036,1.0154018
479,-2.484404,3.1732163,-3.301986,-0.0522172,1.1743331,-0.7068372,-2.4036057,0.65664077,0.9591398,-0.85275996,2.8079896,-0.6173362,-1.2859309,-3.729595,0.23578969,1.0126843,0.7955604,-0.90358704,0.083519,0.8747226,-1.7848432,2.9207006,-1.5334177,0.87975264,0.4296397,-1.5017716,-0.35767233,-0.5039259,-0.28112587,1.7764213,-0.7106151,-1.1455426,-1.5915933,-1.1888511,0.028803814,0.13524951,0.0663382,0.24023391,-1.2616127,0.6832028,-1.214108,0.47751662,0.8410369,0.51654017,-0.300838,1.2133884,0.09395729,0.27849013,1.1565468,0.8350508
480,0.17010307,6.175119,0.5125414,0.6446081,-5.519347,1.7560077,2.4323325,1.1770478,-0.02699649,2.1373632,-1.7239251,-1.2199941,1.3275764,-0.8155705,-0.06635031,-2.3191323,-0.4022272,-1.0002432,1.9933808,1.9207882,0.7449677,2.972791,-0.03779143,0.7057706,-0.4245335,-0.7670246,-0.57891047,-2.256759,-0.4040948,1.9730654,1.8814422,-0.58023095,0.24274875,-0.7304882,1.1589941,-0.31810576,-0.5749462,-2.1454916,0.08323324,2.350628,0.47397113,-0.6279948,0.16677491,-1.1377792,0.68473554,-0.54399884,-0.6242254,1.066819,-0.3805046,-0.18566118
481,8.678128,8.549126,5.105113,-2.1120224,-2.5838947,-2.9833326,2.5609524,-3.9453332,-2.6439273,-1.7318082,-2.4942684,0.34003392,1.1095698,-1.5454144,0.7226426,-1.3633187,-0.37040707,-0.5714463,2.0584831,-0.60245204,-0.76084256,-0.10069993,0.43645447,-0.74072766,-0.09325599,0.5061046,0.6545649,-1.907111,-0.5726272,1.0267189,1.0405946,0.9257197,0.5298586,-1.8796841,-0.057777174,-0.19075692,0.17927328,-0.7526604,-0.18738002,0.024923287,0.6375276,1.2023044,-0.034306213,-0.2050151,-0.8765119,0.16436349,-0.12305753,-0.7807587,0.092297375,0.92053646
482,7.071175,10.884356,5.3732686,-0.11555211,-2.6317668,-0.7146705,2.776613,-2.282803,-0.34832132,-1.2531533,-1.2691611,-0.052475214,3.9232988,0.8860766,1.064634,0.20758036,-1.7497033,-1.1949936,0.92959166,-0.37667575,-0.6466083,1.9301535,-0.9159111,-0.27343315,1.1522404,-1.3696897,0.8922819,-5.3494725,-0.37752512,2.1589653,-0.11783187,-0.6073942,-0.18719025,-0.41335815,1.0286015,-0.80985534,-1.9335151,0.7354618,0.9904618,-1.2566051,0.25045502,0.6122364,-0.09995943,1.6739707,-0.63796556,0.74961007,-1.2997007,-0.46896893,0.9879261,0.66123956
483,1.8932428,5.8780627,0.7678287,-2.0037246,-4.7686396,1.1173592,1.8664255,1.2655329,-0.747748,3.231283,-0.42717257,-0.24178584,0.83280045,-2.296672,-0.41907647,-4.2641664,-0.124155656,0.060012676,0.49240586,1.3177736,0.84421617,3.821632,0.8347125,2.258179,1.0002502,-0.5414596,0.2063475,-1.3071927,-1.6579822,1.5625137,1.3385972,-0.18358247,0.21281302,-0.37778133,1.0568341,-0.3796128,-0.4382146,-2.638599,-0.8839684,1.3577142,0.6706648,0.7493502,-1.2864776,-1.2929562,-0.09426308,-0.7648401,-0.19562133,0.859285,-0.026469424,-0.3053586
484,-1.4041793,4.6670666,5.31117,-1.0094931,2.6021047,0.50105476,0.09995541,0.9966676,0.79414743,-1.9776971,-0.34511435,3.4296901,-2.7158415,-1.4962317,5.447557,-0.77463,0.46394593,1.0009096,2.941886,-3.1661394,-0.65156627,-1.1417537,-1.5530046,1.8863412,1.2855313,1.7388679,3.6981003,-1.242237,-2.1140006,0.51775426,-3.146222,2.2629576,-0.1717987,1.0719961,0.13484827,1.0078945,1.0614601,0.26264048,2.4601557,3.3118162,-0.25906292,-0.14125873,2.507087,0.37235537,-1.0957357,2.0364902,0.38406456,0.7723981,0.25203452,1.7712185
485,5.31621,9.042279,5.166578,-0.87747526,-2.9291358,-1.8693248,2.6770787,-5.03929,-2.9223835,-2.626536,-4.0133805,-0.21523406,2.480159,-0.41762972,-3.6686294,-2.5949576,-1.0260918,-0.18705942,0.0047761574,-1.7053359,-0.42954078,0.92369384,-0.3194637,-1.7331647,-0.23344408,1.5815986,0.26968068,-3.3311787,0.76550263,1.9926631,-0.17219543,-0.34493303,0.093358345,-1.2323668,-0.3286666,0.23206352,0.10284059,0.31144392,1.4795696,-0.7970719,-0.63818204,1.2148588,-0.7009778,0.4553042,-0.31423792,-0.6781137,-0.15316087,-0.6258282,-0.03953649,0.76430154
486,-2.6772304,0.12892762,-0.25130194,-1.6082271,-0.26848757,3.0194488,0.32460123,4.707848,-1.7467465,-0.9097869,-1.8513527,0.68756807,0.63842785,-2.1100142,2.4213474,2.6437507,-1.383644,2.070996,2.329955,1.0427624,-0.88170326,-1.2534571,-3.1277025,0.5380916,1.9069452,-2.4566326,-0.58485085,-0.57341063,-0.7976867,0.80855376,-2.421263,-0.7416749,0.02202561,-0.88919574,0.41498217,0.5366813,0.36556363,-0.9904847,1.4042414,0.68082994,-1.0659808,0.52611667,0.101506144,0.45019442,0.2154183,0.7784679,-0.054897454,0.5766021,0.40132117,-0.0012163757
487,6.9788895,8.965523,5.1167626,-3.0451725,-1.1659364,0.18746486,3.8678415,-0.4099495,-3.5045362,0.17663768,0.42519033,2.0350087,0.7355473,-1.0685362,1.5986694,2.0842924,-1.3830738,-1.5844734,2.0671422,1.2415258,0.63170123,0.55271995,-0.32269198,-0.28771794,0.7925907,-1.0338358,1.2473313,-4.6782894,0.356722,0.85033447,-0.65945375,0.93964195,0.8509519,-1.8336213,0.42377082,-1.0109594,-1.5690014,0.04514624,0.22325543,-2.2707405,0.050176535,1.0489184,-0.50730777,0.60919774,-1.0215924,1.3612418,-0.04673317,0.83153635,1.0599451,0.058632255
488,5.784262,8.574723,4.108577,-0.26591936,-4.0793614,-2.7490795,1.7397695,-2.8263164,-3.0888069,-2.924319,-2.2320569,-0.23649329,1.754457,-1.2909908,0.14917944,-1.625469,-0.22360364,1.1639187,0.47294077,0.07916151,-0.75590855,-1.322618,0.5310587,0.0015556067,0.35327378,-0.023072347,2.226866,-1.7421434,-1.0795631,1.3203208,-0.29144657,0.5551121,0.65444547,-1.4630573,-1.1900885,-0.00041413307,-1.1174551,-1.125378,0.13118346,0.5001197,0.30232608,0.983403,0.06990692,0.45767298,-0.2185395,-0.39468023,0.5891322,-0.5820316,0.6735849,1.390762
489,-1.1074417,-0.78624094,-1.2108827,-1.5151564,-1.3992305,2.0979428,-2.4043076,0.044405825,0.61694795,-1.7716122,1.0286692,-1.8870169,2.78513,-2.5891497,1.7315539,-0.93069464,-2.7519844,0.5290109,2.1071715,0.44035703,-0.3864352,1.3503081,-1.4715403,1.462059,1.5241077,-0.7622221,-1.5293777,0.9423731,0.029042602,1.6436541,1.3679081,-1.4015952,1.1388406,-1.7447966,0.2586896,0.35274678,-0.90258193,-0.7479339,-0.050073914,0.21373285,0.6921061,-0.07989045,-0.19868079,-0.5659899,-0.7452377,1.1335338,0.2975007,0.5650015,0.4964309,0.7284298
490,-0.8246434,1.7803622,2.4761226,-2.613467,-3.0005782,-0.06964061,-1.2189051,2.0103073,0.69534177,-0.57674474,-0.9319502,-2.2464023,-1.207336,1.3631468,-2.6098313,-1.5599842,-3.2721767,0.7971395,3.4364057,-0.32279938,-1.03455,-0.7350608,-1.8220837,-0.5134223,1.0447198,-0.11762594,0.2844227,-0.5596013,-0.7319324,0.025755577,0.6329772,1.6199024,-0.1450448,0.40873224,0.6780103,-0.4651804,-0.2004818,0.60243213,-0.4930672,0.09133921,0.31743565,0.5381374,0.5808827,-0.30775127,-0.3756442,0.03389044,0.018794134,-0.06759675,-0.75690633,-0.07952362
491,8.177568,8.555488,3.9535518,-1.512552,-1.6614202,0.080715284,2.821694,-4.001447,-2.9321635,-0.9971438,-4.177677,1.4390702,0.16326806,-3.1853888,-0.9577115,-1.5536093,-0.040316436,-0.29866078,2.516932,-1.0806993,-1.5473161,0.5323868,-0.16371405,-2.3087482,0.55178595,-1.2404826,-0.20679152,-1.3229091,0.53186977,0.5390408,0.6672998,-0.25479323,-0.20153451,-2.1730394,-0.4757192,-0.48404288,-0.9043704,-0.8467233,-0.006994933,-0.7161319,0.1178755,2.3408918,-0.6044762,1.4579711,-0.45428073,0.31934774,0.15362236,-0.24933963,-0.5282521,1.409571
492,7.4708614,6.535925,4.3591967,-1.0790434,-1.6516225,0.3030951,3.0785756,-4.860426,-3.7520041,-0.41536736,-4.3140845,2.6850643,0.8571982,-2.641439,-0.22127742,-1.5767157,-0.78135407,-1.2567582,2.534649,-0.15208809,-0.9520713,-0.6586044,-0.58369935,-2.8437176,1.3350986,0.007884756,-0.5238015,-0.51721936,1.6603787,0.9567088,0.09020476,-0.5181633,0.53401953,-1.5268103,1.004674,-1.0275953,-0.8078644,-0.21362215,0.19574785,-2.1739805,0.6242274,1.5974312,-0.55298895,1.666263,-0.78383374,0.50199807,-0.10075322,-0.7113888,-0.65567863,1.3664558
493,-5.32501,0.60901415,-0.42353365,-1.7152541,-3.232054,-0.91668254,-0.99957854,1.2092956,1.448946,0.40772796,1.9919305,-1.1181256,-0.90754783,-0.6482222,-1.0451849,0.670737,-1.8710951,-2.3617597,0.3618799,0.978238,-0.2751599,-0.9206343,-1.0240997,0.3614054,-0.34331542,0.030534111,-0.2702704,0.2502997,-0.17304564,-0.34928834,0.16679832,-0.87679183,0.43923134,-0.3190484,0.26375017,-0.5971769,0.03376486,0.41416764,0.11871187,-0.73926353,-0.66838336,0.053136624,0.4231075,-0.4059,0.3228824,0.37117192,-0.057631016,-0.3341299,0.21233532,0.8319974
494,-2.9896085,3.4375172,1.5498618,0.7920099,-1.8156526,2.6604257,2.20062,-2.2762494,-1.6434164,3.1620722,1.8600638,-0.6792855,0.662325,-2.6594882,-1.262472,-1.6035256,-1.2210281,-1.582777,-0.4288726,0.11285183,-0.83416927,2.0402052,-0.44566447,-0.19616418,-1.8798028,1.0752598,0.59983915,-0.7176132,0.74756205,1.9753065,-1.878691,-1.047933,0.624844,-1.0768237,-0.5639253,-1.5705831,0.34706986,0.71138203,0.31531078,1.3788409,0.24357376,-0.38270968,-0.033763573,-0.96897286,1.1301693,0.11354205,1.1323912,-0.023352563,-0.61611676,0.50569177
